Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2018,4,21,21,30,0,0,0,2.2,132.22,0,0.47,2.0,1.6,318,20.05,27.0,930,0,0,0,0,2.827
2018,4,21,22,30,0,0,0,1.7,141.35,0,0.51,1.9,2.0,323,20.4,26.1,930,0,0,0,0,2.827
2018,4,21,23,30,0,0,0,1.3,146.27,0,0.55,1.9,2.5,327,21.02,25.2,930,0,0,0,0,3.084
2018,4,22,0,30,0,0,0,1.0,145.13,0,0.56,2.0,3.0,331,21.34,24.5,929,0,0,0,0,3.084
2018,4,22,1,30,0,0,0,0.5,138.42,0,0.56,2.0,3.5,336,21.53,23.8,929,0,0,0,0,3.084
2018,4,22,2,30,0,0,0,0.0,128.29,0,0.53,2.0,4.0,341,21.66,23.1,929,0,0,0,0,3.084
2018,4,22,3,30,0,0,0,-0.3,116.34,0,0.49,1.8,4.4,348,21.93,22.5,929,0,0,0,0,3.084
2018,4,22,4,30,0,0,0,-0.5,103.43,0,0.45,1.8,4.8,352,22.1,22.2,930,0,0,0,0,3.084
2018,4,22,5,30,0,0,0,-0.5,89.57,0,0.4,2.4,5.2,7,20.35,23.5,930,0,0,0,0,3.341
2018,4,22,6,30,175,175,0,-0.9,76.2,0,0.34,2.9,5.4,12,15.9,27.2,931,84,84,383,383,3.341
2018,4,22,7,30,416,416,0,-0.5,62.32,0,0.29,2.3,5.5,172,12.54,31.8,931,126,126,626,626,3.341
2018,4,22,8,30,649,649,0,2.5,48.36,0,0.24,1.9,5.3,312,12.84,35.2,932,149,149,753,753,3.597
2018,4,22,9,30,841,841,0,3.7,34.48,0,0.19,2.2,5.0,287,12.72,37.0,931,162,162,824,824,3.598
2018,4,22,10,30,975,975,0,4.0,21.03,0,0.14,2.6,4.6,279,12.08,38.3,931,169,169,863,863,3.598
2018,4,22,11,30,1039,1039,0,3.9,10.26,0,0.09,2.9,4.2,279,11.32,39.3,930,167,167,887,887,3.598
2018,4,22,12,30,1027,1027,0,3.5,13.38,0,0.06,3.3,3.7,282,10.72,39.8,929,164,164,887,887,3.598
2018,4,22,13,30,610,941,2,2.8,25.75,3,0.07,3.5,3.2,287,10.21,39.9,928,465,157,161,870,3.341
2018,4,22,14,30,788,788,0,2.1,39.43,0,0.11,3.7,2.7,290,9.91,39.5,927,141,141,837,837,3.341
2018,4,22,15,30,581,581,0,1.3,53.36,0,0.16,3.6,2.2,293,9.83,38.6,927,125,125,764,764,3.084
2018,4,22,16,30,339,339,0,0.5,67.29,0,0.21,3.1,1.8,296,10.17,36.9,927,100,100,620,620,2.827
2018,4,22,17,30,102,102,0,0.1,81.09,0,0.27,2.0,1.4,301,11.9,33.5,928,55,55,304,304,2.827
2018,4,22,18,30,0,0,0,0.8,94.81,0,0.32,1.4,1.1,307,14.84,30.5,929,0,0,0,0,2.827
2018,4,22,19,30,0,0,0,0.2,108.06,0,0.37,1.4,1.1,312,15.2,29.3,929,0,0,0,0,2.827
2018,4,22,20,30,0,0,0,-0.4,120.65,0,0.42,1.5,1.3,318,15.49,28.3,930,0,0,0,0,3.084
2018,4,22,21,30,0,0,0,-0.9,132.02,0,0.47,1.5,1.6,323,15.78,27.3,930,0,0,0,0,3.084
2018,4,22,22,30,0,0,0,-1.4,141.09,0,0.51,1.6,2.1,329,16.02,26.4,930,0,0,0,0,3.084
2018,4,22,23,30,0,0,0,-2.0,145.94,0,0.55,1.8,2.5,335,16.22,25.5,930,0,0,0,0,3.084
2018,4,23,0,30,0,0,0,-2.6,144.79,0,0.57,2.0,3.0,342,16.17,24.8,929,0,0,0,0,3.084
2018,4,23,1,30,0,0,0,-3.2,138.13,0,0.56,2.2,3.5,351,16.24,24.0,929,0,0,0,0,3.084
2018,4,23,2,30,0,0,0,-3.6,128.03,0,0.59,2.2,4.0,183,16.66,23.1,929,0,0,0,0,5.911
2018,4,23,3,30,0,0,0,-3.6,116.12,0,0.54,2.1,4.4,18,17.52,22.2,930,0,0,0,0,6.168
2018,4,23,4,30,0,0,0,-3.5,103.25,0,0.49,2.1,4.9,26,17.98,21.9,930,0,0,0,0,6.168
2018,4,23,5,30,0,0,0,-3.3,89.43,0,0.41,2.9,5.0,42,16.89,23.2,931,0,0,0,0,8.738
2018,4,23,6,30,179,179,0,-3.4,76.04,0,0.35,3.6,5.3,52,13.41,26.9,931,86,86,385,385,8.994
2018,4,23,7,30,422,422,0,-3.7,62.17,0,0.3,3.1,5.5,68,10.06,31.6,932,131,131,624,624,8.995
2018,4,23,8,30,655,655,0,-4.2,48.21,0,0.24,2.1,5.4,87,7.79,35.5,932,158,158,745,745,9.252
2018,4,23,9,30,847,847,0,-3.5,34.32,0,0.18,1.1,5.2,119,7.39,37.4,931,175,175,814,814,9.509
2018,4,23,10,30,981,981,0,-2.8,20.83,0,0.13,0.8,4.8,184,7.15,38.9,930,185,185,852,852,9.765
2018,4,23,11,30,1035,1035,0,-2.3,9.93,0,0.07,1.3,4.4,242,7.02,39.9,929,207,207,841,841,9.765
2018,4,23,12,30,1020,1020,0,-2.1,13.18,0,0.02,2.0,3.9,266,6.9,40.6,928,207,207,835,835,9.509
2018,4,23,13,30,931,931,0,-1.9,25.66,0,0.04,2.6,3.4,280,6.92,40.7,927,201,201,809,809,9.252
2018,4,23,14,30,769,769,0,-2.0,39.37,0,0.1,3.1,2.9,292,7.04,40.3,926,192,192,746,746,8.995
2018,4,23,15,30,562,562,0,-2.2,53.3,0,0.15,3.5,2.4,302,7.33,39.3,926,169,169,658,658,8.738
2018,4,23,16,30,323,323,0,-2.5,67.23,0,0.21,3.2,1.9,312,7.95,37.4,927,132,132,494,494,8.224
2018,4,23,17,30,92,92,0,-2.5,81.02,0,0.27,2.3,1.5,324,9.59,33.9,927,64,64,182,182,7.967
2018,4,23,18,30,0,0,0,-2.1,94.72,0,0.32,2.1,1.1,336,11.85,30.8,928,0,0,0,0,7.71
2018,4,23,19,30,0,0,0,-2.8,107.94,0,0.38,2.3,0.9,345,11.99,29.6,929,0,0,0,0,7.452
2018,4,23,20,30,0,0,0,-3.5,120.5,0,0.43,2.3,1.0,354,12.27,28.4,930,0,0,0,0,7.196
2018,4,23,21,30,0,0,0,-4.0,131.82,0,0.49,2.2,1.3,181,12.66,27.2,930,0,0,0,0,6.939
2018,4,23,22,30,0,0,0,-4.4,140.82,0,0.54,2.3,1.7,7,12.97,26.2,930,0,0,0,0,6.939
2018,4,23,23,30,0,0,0,-4.9,145.62,0,0.58,2.5,2.2,12,13.28,25.2,930,0,0,0,0,6.939
2018,4,24,0,30,0,0,0,-5.4,144.46,0,0.61,2.7,2.6,16,13.43,24.4,930,0,0,0,0,6.938
2018,4,24,1,30,0,0,0,-5.9,137.83,0,0.6,2.9,3.1,20,13.6,23.6,930,0,0,0,0,6.938
2018,4,24,2,30,0,0,0,-6.2,127.78,0,0.56,2.9,3.6,25,13.87,22.8,930,0,0,0,0,6.682
2018,4,24,3,30,0,0,0,-6.5,115.91,0,0.51,2.7,4.1,29,14.18,22.1,930,0,0,0,0,6.425
2018,4,24,4,30,0,0,0,-6.7,103.06,0,0.46,2.6,4.5,31,14.3,21.7,930,0,0,0,0,6.168
2018,4,24,5,30,0,0,0,-6.9,89.28,0,0.41,3.1,4.8,37,12.87,23.2,931,0,0,0,0,6.167
2018,4,24,6,30,183,183,0,-7.3,75.89,0,0.35,3.7,5.1,42,9.86,27.1,932,88,88,390,390,5.91
2018,4,24,7,30,432,432,0,-7.6,62.03,0,0.3,3.3,5.2,46,7.38,31.7,932,132,132,639,639,5.654
2018,4,24,8,30,672,672,0,-8.0,48.07,0,0.24,2.4,5.2,47,5.84,35.4,932,158,158,770,770,5.654
2018,4,24,9,30,868,868,0,-7.1,34.16,0,0.18,1.4,5.0,33,5.56,37.5,932,174,174,839,839,5.654
2018,4,24,10,30,1003,1003,0,-6.7,20.64,0,0.13,1.0,4.7,180,5.35,38.8,931,184,184,875,875,5.654
2018,4,24,11,30,1068,1068,0,-6.8,9.62,0,0.07,1.3,4.3,335,5.06,39.8,930,173,173,907,907,5.911
2018,4,24,12,30,1053,1053,0,-7.1,12.99,0,0.02,1.8,3.8,332,4.81,40.3,929,173,173,903,903,6.167
2018,4,24,13,30,962,962,0,-7.4,25.57,0,0.04,2.3,3.4,334,4.66,40.4,928,170,170,878,878,6.168
2018,4,24,14,30,801,801,0,-7.7,39.31,0,0.1,2.9,2.9,335,4.66,40.0,927,162,162,825,825,6.425
2018,4,24,15,30,587,587,0,-7.9,53.24,0,0.15,3.2,2.4,335,4.83,39.0,927,144,144,741,741,6.682
2018,4,24,16,30,342,342,0,-8.1,67.17,0,0.21,2.7,1.9,334,5.28,37.1,927,114,114,587,587,6.938
2018,4,24,17,30,103,103,0,-7.2,80.95,0,0.27,1.8,1.5,332,6.96,33.3,928,62,62,261,261,7.196
2018,4,24,18,30,0,0,0,-5.6,94.63,0,0.32,1.5,1.1,330,9.51,30.0,928,0,0,0,0,7.452
2018,4,24,19,30,0,0,0,-5.9,107.83,0,0.38,1.5,0.9,331,10.01,28.7,929,0,0,0,0,7.453
2018,4,24,20,30,0,0,0,-6.0,120.34,0,0.44,1.4,1.0,334,10.48,27.8,929,0,0,0,0,7.453
2018,4,24,21,30,0,0,0,-6.0,131.62,0,0.49,1.3,1.3,339,10.99,27.0,930,0,0,0,0,7.453
2018,4,24,22,30,0,0,0,-6.1,140.56,0,0.54,1.3,1.7,343,11.39,26.3,930,0,0,0,0,7.453
2018,4,24,23,30,0,0,0,-6.2,145.3,0,0.58,1.3,2.2,347,11.79,25.5,929,0,0,0,0,7.196
2018,4,25,0,30,0,0,0,-6.4,144.13,0,0.61,1.3,2.7,352,12.21,24.7,929,0,0,0,0,7.195
2018,4,25,1,30,0,0,0,-6.6,137.54,0,0.6,1.2,3.1,355,12.5,24.0,928,0,0,0,0,6.939
2018,4,25,2,30,0,0,0,-6.8,127.54,0,0.56,1.2,3.6,355,12.73,23.5,928,0,0,0,0,6.425
2018,4,25,3,30,0,0,0,-6.9,115.7,0,0.52,1.1,4.1,353,12.83,23.3,929,0,0,0,0,6.168
2018,4,25,4,30,0,0,0,-7.0,102.88,0,0.46,1.0,4.5,352,12.81,23.2,929,0,0,0,0,5.911
2018,4,25,5,30,0,0,0,-7.0,89.14,0,0.41,0.7,4.9,343,11.81,24.5,930,0,0,0,0,5.654
2018,4,25,6,30,192,192,0,-5.9,75.74,0,0.35,0.5,5.1,287,10.79,27.4,931,82,82,447,447,5.654
2018,4,25,7,30,443,443,0,-8.6,61.89,0,0.3,0.7,5.2,207,6.84,31.8,931,121,121,684,684,5.654
2018,4,25,8,30,681,681,0,-9.0,47.93,0,0.24,1.0,5.2,179,5.31,35.7,931,145,145,800,800,5.654
2018,4,25,9,30,876,876,0,-8.7,34.02,0,0.18,1.0,5.0,194,4.87,37.7,931,160,160,864,864,5.654
2018,4,25,10,30,1006,1006,0,-8.4,20.46,0,0.13,1.1,4.7,219,4.66,39.0,930,169,169,893,893,5.654
2018,4,25,11,30,1061,1061,0,-8.1,9.31,0,0.07,1.4,4.3,241,4.55,39.9,929,189,189,883,883,5.654
2018,4,25,12,30,1045,1045,0,-7.9,12.8,0,0.03,1.7,3.8,256,4.48,40.4,928,191,191,875,875,5.654
2018,4,25,13,30,952,952,0,-7.8,25.49,0,0.05,2.0,3.4,266,4.48,40.5,927,189,189,846,846,5.911
2018,4,25,14,30,790,790,0,-7.9,39.25,0,0.1,2.2,2.9,271,4.54,40.1,926,183,183,784,784,5.911
2018,4,25,15,30,580,580,0,-8.2,53.19,0,0.15,2.4,2.4,274,4.68,39.2,926,159,159,703,703,6.168
2018,4,25,16,30,338,338,0,-8.4,67.11,0,0.21,2.0,1.9,277,5.1,37.3,926,122,122,556,556,6.425
2018,4,25,17,30,101,101,0,-6.9,80.88,0,0.27,1.4,1.5,278,6.97,33.8,926,63,63,245,245,6.425
2018,4,25,18,30,0,0,0,-5.4,94.54,0,0.32,1.3,1.1,280,9.17,30.9,927,0,0,0,0,6.425
2018,4,25,19,30,0,0,0,-5.9,107.71,0,0.38,1.3,0.9,285,9.38,29.9,928,0,0,0,0,6.425
2018,4,25,20,30,0,0,0,-6.1,120.19,0,0.44,1.3,1.0,293,9.46,29.4,928,0,0,0,0,6.424
2018,4,25,21,30,0,0,0,-6.2,131.42,0,0.49,1.2,1.3,304,9.71,28.8,928,0,0,0,0,6.168
2018,4,25,22,30,0,0,0,-6.3,140.3,0,0.54,1.1,1.7,316,10.16,27.9,928,0,0,0,0,5.911
2018,4,25,23,30,0,0,0,-6.6,144.98,0,0.58,1.2,2.2,326,10.85,26.5,928,0,0,0,0,5.654
2018,4,26,0,30,0,0,0,-6.8,143.81,0,0.61,1.2,2.7,335,11.65,25.0,927,0,0,0,0,5.397
2018,4,26,1,30,0,0,0,-6.9,137.25,0,0.6,1.3,3.1,340,12.52,23.6,927,0,0,0,0,5.397
2018,4,26,2,30,0,0,0,-7.1,127.29,0,0.56,1.4,3.6,342,13.34,22.4,927,0,0,0,0,5.397
2018,4,26,3,30,0,0,0,-7.2,115.49,0,0.52,1.4,4.1,343,14.07,21.4,928,0,0,0,0,5.397
2018,4,26,4,30,0,0,0,-7.1,102.7,0,0.46,1.5,4.5,344,14.47,21.0,928,0,0,0,0,5.396
2018,4,26,5,30,5,5,0,-6.8,88.99,0,0.41,1.9,4.9,348,13.43,22.6,929,5,5,2,2,5.14
2018,4,26,6,30,185,185,0,-6.6,75.6,0,0.35,2.7,5.1,345,10.87,26.4,930,92,92,374,374,5.14
2018,4,26,7,30,431,431,0,-6.1,61.75,0,0.3,3.3,5.3,341,8.68,30.9,930,138,138,619,619,5.397
2018,4,26,8,30,665,665,0,-4.8,47.8,0,0.24,3.2,5.2,346,7.57,35.1,931,165,165,744,744,5.397
2018,4,26,9,30,855,855,0,-5.6,33.87,0,0.18,2.3,5.0,354,6.24,37.6,930,182,182,810,810,5.397
2018,4,26,10,30,988,988,0,-5.9,20.28,0,0.13,1.6,4.7,353,5.6,39.1,930,192,192,848,848,5.397
2018,4,26,11,30,1052,1052,0,-5.9,9.0,0,0.07,1.1,4.3,337,5.34,40.0,929,192,192,871,871,5.654
2018,4,26,12,30,1037,1037,0,-5.7,12.62,0,0.03,1.1,3.8,313,5.27,40.5,927,190,190,868,868,5.911
2018,4,26,13,30,948,948,0,-5.5,25.4,0,0.05,1.4,3.4,296,5.37,40.5,926,183,183,846,846,5.911
2018,4,26,14,30,788,788,0,-5.3,39.19,0,0.1,1.9,2.9,288,5.52,40.2,926,175,175,790,790,6.168
2018,4,26,15,30,575,575,0,-5.3,53.14,0,0.16,2.5,2.4,285,5.81,39.3,925,153,153,704,704,6.424
2018,4,26,16,30,335,335,0,-5.2,67.05,0,0.21,2.4,1.9,285,6.44,37.5,925,120,120,550,550,6.425
2018,4,26,17,30,100,100,0,-4.6,80.81,0,0.27,1.8,1.5,286,8.3,33.8,926,62,62,239,239,6.425
2018,4,26,18,30,0,0,0,-3.4,94.45,0,0.32,1.6,1.2,287,10.81,30.7,927,0,0,0,0,6.424
2018,4,26,19,30,0,0,0,-3.4,107.6,0,0.38,1.8,1.0,288,11.63,29.4,928,0,0,0,0,6.168
2018,4,26,20,30,0,0,0,-3.2,120.04,0,0.44,1.7,1.0,290,12.62,28.3,928,0,0,0,0,6.167
2018,4,26,21,30,0,0,0,-2.8,131.22,0,0.49,1.6,1.3,291,13.61,27.4,928,0,0,0,0,5.911
2018,4,26,22,30,0,0,0,-2.6,140.03,0,0.54,1.6,1.7,292,14.66,26.5,928,0,0,0,0,5.911
2018,4,26,23,30,0,0,0,-2.3,144.67,0,0.59,1.5,2.2,296,15.72,25.7,928,0,0,0,0,6.167
2018,4,27,0,30,0,0,0,-1.9,143.49,0,0.61,1.5,2.7,303,16.86,24.9,928,0,0,0,0,6.168
2018,4,27,1,30,0,0,0,-1.6,136.97,0,0.6,1.4,3.2,309,18.09,24.1,928,0,0,0,0,6.424
2018,4,27,2,30,0,0,0,-1.3,127.05,0,0.56,1.5,3.6,313,19.31,23.4,928,0,0,0,0,6.682
2018,4,27,3,30,0,0,0,-0.9,115.29,0,0.52,1.5,4.1,316,20.84,22.6,928,0,0,0,0,7.195
2018,4,27,4,30,0,0,0,-0.5,102.52,0,0.46,1.5,4.5,317,21.93,22.3,928,0,0,0,0,7.709
2018,4,27,5,30,8,8,0,0.1,88.85,0,0.41,2.0,4.9,316,20.97,23.7,930,7,7,7,7,8.481
2018,4,27,6,30,189,189,0,0.5,75.46,0,0.35,2.8,5.1,312,17.43,27.4,930,86,86,412,412,9.509
2018,4,27,7,30,433,433,0,1.1,61.62,0,0.3,2.9,5.3,308,14.1,31.8,931,128,128,642,642,10.28
2018,4,27,8,30,662,662,0,1.1,47.67,0,0.24,2.5,5.2,305,11.17,36.0,931,153,153,756,756,10.537
2018,4,27,9,30,852,852,0,0.5,33.74,0,0.18,2.1,5.0,291,9.36,38.4,931,169,169,821,821,10.536
2018,4,27,10,30,980,980,0,0.3,20.11,0,0.13,2.0,4.7,274,8.46,40.0,930,180,180,853,853,10.536
2018,4,27,11,30,1053,1053,0,0.3,8.71,0,0.07,2.2,4.3,265,8.04,41.0,929,157,157,907,907,10.536
2018,4,27,12,30,1036,1036,0,0.4,12.45,0,0.03,2.4,3.8,262,7.91,41.4,928,155,155,902,902,10.28
2018,4,27,13,30,948,948,0,0.5,25.32,0,0.05,2.6,3.4,263,7.95,41.4,928,148,148,885,885,10.022
2018,4,27,14,30,771,771,0,0.4,39.13,0,0.1,2.9,2.9,265,8.1,41.0,927,182,182,759,759,9.765
2018,4,27,15,30,563,563,0,0.3,53.08,0,0.16,3.0,2.4,266,8.43,40.1,927,159,159,673,673,9.509
2018,4,27,16,30,327,327,0,0.3,66.99,0,0.21,2.7,2.0,266,9.21,38.4,927,124,124,520,520,9.508
2018,4,27,17,30,99,99,0,0.6,80.73,0,0.27,1.8,1.5,261,11.27,35.1,928,63,63,222,222,9.252
2018,4,27,18,30,0,0,0,1.3,94.36,0,0.33,1.5,1.2,255,13.93,32.3,929,0,0,0,0,8.995
2018,4,27,19,30,0,0,0,1.2,107.48,0,0.38,1.6,1.0,251,14.64,31.2,929,0,0,0,0,8.738
2018,4,27,20,30,0,0,0,1.1,119.89,0,0.44,1.6,1.0,247,15.35,30.3,930,0,0,0,0,8.481
2018,4,27,21,30,0,0,0,1.1,131.02,0,0.49,1.6,1.3,245,15.95,29.6,930,0,0,0,0,8.224
2018,4,27,22,30,0,0,0,1.1,139.77,0,0.54,1.6,1.8,247,16.69,28.8,930,0,0,0,0,8.224
2018,4,27,23,30,0,0,0,1.1,144.36,0,0.59,1.6,2.2,254,17.41,28.1,929,0,0,0,0,8.481
2018,4,28,0,30,0,0,0,1.2,143.17,0,0.61,1.7,2.7,266,18.36,27.3,929,0,0,0,0,8.737
2018,4,28,1,30,0,0,0,1.4,136.69,0,0.6,1.9,3.2,282,19.39,26.6,928,0,0,0,0,8.738
2018,4,28,2,30,0,0,0,1.8,126.82,0,0.57,2.2,3.6,296,20.78,26.0,928,0,0,0,0,8.738
2018,4,28,3,30,0,0,0,2.9,115.09,0,0.52,2.4,4.1,306,23.29,25.3,929,0,0,0,0,8.738
2018,4,28,4,30,0,0,0,4.4,102.35,0,0.46,2.5,4.5,311,26.45,25.0,929,0,0,0,0,8.738
2018,4,28,5,30,6,6,0,5.9,88.71,0,0.41,3.1,4.9,317,27.83,25.9,930,6,6,2,2,8.995
2018,4,28,6,30,176,176,0,6.8,75.32,0,0.35,4.0,5.2,317,24.27,29.3,931,102,102,292,292,9.252
2018,4,28,7,30,407,407,0,7.1,61.49,0,0.3,4.6,5.3,318,19.27,33.7,931,162,162,513,513,9.509
2018,4,28,8,30,629,629,0,6.9,47.54,0,0.24,4.8,5.2,319,15.5,37.4,931,200,200,636,636,9.509
2018,4,28,9,30,813,813,0,6.8,33.61,0,0.18,4.3,5.0,315,13.58,39.7,931,226,226,705,705,9.508
2018,4,28,10,30,937,937,0,6.6,19.94,0,0.13,3.9,4.7,309,12.47,41.1,930,242,242,740,740,9.251
2018,4,28,11,30,995,995,0,6.5,8.41,0,0.07,3.6,4.3,302,11.82,42.0,929,251,251,753,753,9.252
2018,4,28,12,30,980,980,0,6.5,12.28,0,0.03,3.5,3.9,296,11.59,42.3,928,250,250,747,747,9.766
2018,4,28,13,30,501,893,3,6.5,25.25,0,0.05,3.5,3.4,292,11.57,42.3,927,436,243,72,718,10.537
2018,4,28,14,30,425,736,3,6.4,39.07,3,0.1,3.7,2.9,292,11.76,41.9,927,364,238,78,642,11.05
2018,4,28,15,30,289,536,2,6.2,53.03,3,0.16,3.9,2.4,292,12.19,41.0,927,255,205,56,551,10.537
2018,4,28,16,30,308,308,0,6.1,66.93,0,0.21,3.5,2.0,291,13.0,39.6,927,154,154,393,393,9.509
2018,4,28,17,30,91,91,0,6.0,80.66,0,0.27,2.4,1.5,288,15.11,36.7,927,70,70,127,127,8.737
2018,4,28,18,30,0,0,0,6.3,94.27,0,0.33,1.8,1.2,283,17.89,34.0,928,0,0,0,0,8.481
2018,4,28,19,30,0,0,0,6.2,107.37,0,0.38,1.9,1.0,279,18.93,32.9,928,0,0,0,0,8.738
2018,4,28,20,30,0,0,0,6.2,119.74,0,0.44,1.9,1.1,277,19.91,32.0,929,0,0,0,0,9.252
2018,4,28,21,30,0,0,0,6.3,130.82,0,0.49,2.1,1.4,280,20.95,31.2,929,0,0,0,0,9.509
2018,4,28,22,30,0,0,3,6.4,139.52,0,0.54,2.4,1.8,287,21.99,30.5,929,0,0,0,0,9.509
2018,4,28,23,30,0,0,0,6.6,144.05,0,0.59,2.9,2.2,298,22.92,30.0,929,0,0,0,0,9.251
2018,4,29,0,30,0,0,0,6.8,142.86,0,0.61,3.4,2.7,308,24.04,29.4,928,0,0,0,0,8.481
2018,4,29,1,30,0,0,0,6.9,136.41,0,0.6,3.6,3.2,315,25.1,28.8,928,0,0,0,0,8.224
2018,4,29,2,30,0,0,0,6.8,126.58,0,0.57,3.7,3.7,319,25.77,28.3,928,0,0,0,0,7.452
2018,4,29,3,30,0,0,0,6.8,114.89,0,0.52,3.9,4.1,320,26.53,27.7,928,0,0,0,0,6.938
2018,4,29,4,30,0,0,0,6.9,102.18,0,0.46,4.1,4.5,320,27.27,27.4,929,0,0,0,0,6.425
2018,4,29,5,30,7,7,0,7.5,88.58,0,0.41,4.9,4.9,318,28.21,27.5,930,7,7,2,2,6.168
2018,4,29,6,30,179,179,0,8.8,75.19,0,0.35,5.6,5.2,314,26.63,30.0,930,103,103,297,297,6.167
2018,4,29,7,30,413,413,0,10.1,61.37,0,0.3,6.0,5.3,313,23.84,33.5,930,154,154,540,540,5.911
2018,4,29,8,30,642,642,0,9.2,47.42,0,0.24,6.0,5.3,313,18.84,36.7,930,181,181,681,681,5.911
2018,4,29,9,30,831,831,0,7.9,33.48,0,0.18,5.7,5.0,308,15.1,39.2,930,196,196,762,762,6.167
2018,4,29,10,30,961,961,0,7.1,19.78,0,0.13,5.5,4.7,300,13.01,40.9,929,205,205,803,803,5.911
2018,4,29,11,30,1033,1033,0,6.7,8.13,0,0.07,5.7,4.3,294,12.0,41.9,927,179,179,863,863,5.654
2018,4,29,12,30,1016,1016,0,6.4,12.13,0,0.03,6.0,3.9,293,11.44,42.4,926,176,176,859,859,5.397
2018,4,29,13,30,928,928,0,5.9,25.17,0,0.05,6.4,3.4,294,11.15,42.3,925,171,171,836,836,5.14
2018,4,29,14,30,763,763,0,5.3,39.02,0,0.1,6.5,2.9,295,10.93,41.8,925,188,188,741,741,4.883
2018,4,29,15,30,561,561,0,4.5,52.97,0,0.16,6.3,2.4,297,10.91,40.8,924,163,163,661,661,4.626
2018,4,29,16,30,329,329,0,3.7,66.87,0,0.21,5.7,2.0,297,11.23,39.3,924,127,127,516,516,4.369
2018,4,29,17,30,103,103,0,3.2,80.59,0,0.27,3.9,1.5,296,12.76,36.3,925,66,66,229,229,4.112
2018,4,29,18,30,0,0,0,3.2,94.18,0,0.33,2.7,1.2,294,14.84,33.5,925,0,0,0,0,4.111
2018,4,29,19,30,0,0,0,3.1,107.25,0,0.38,2.8,1.0,294,15.93,32.2,926,0,0,0,0,3.855
2018,4,29,20,30,0,0,0,3.2,119.59,0,0.44,3.0,1.1,294,17.01,31.1,927,0,0,0,0,3.855
2018,4,29,21,30,0,0,0,3.4,130.62,0,0.49,3.3,1.4,295,18.15,30.2,927,0,0,0,0,3.855
2018,4,29,22,30,0,0,0,3.8,139.26,0,0.54,3.8,1.8,293,19.7,29.3,927,0,0,0,0,3.855
2018,4,29,23,30,0,0,0,4.5,143.75,0,0.59,4.1,2.2,291,21.76,28.4,927,0,0,0,0,3.855
2018,4,30,0,30,0,0,0,5.4,142.55,0,0.61,4.3,2.7,290,24.61,27.4,926,0,0,0,0,4.112
2018,4,30,1,30,0,0,0,6.6,136.14,0,0.6,4.5,3.2,292,28.56,26.3,926,0,0,0,0,4.112
2018,4,30,2,30,0,0,0,8.1,126.35,0,0.57,4.5,3.7,294,33.21,25.4,926,0,0,0,0,4.369
2018,4,30,3,30,0,0,0,9.6,114.7,0,0.52,4.4,4.1,296,38.77,24.5,927,0,0,0,0,4.626
2018,4,30,4,30,0,0,0,10.8,102.01,0,0.46,4.2,4.5,296,43.21,24.1,927,0,0,0,0,4.626
2018,4,30,5,30,9,9,0,11.8,88.44,0,0.41,4.4,4.9,295,45.83,24.2,928,8,8,4,4,4.882
2018,4,30,6,30,188,188,0,13.0,75.06,0,0.35,5.3,5.2,297,43.05,26.6,928,99,99,344,344,4.883
2018,4,30,7,30,422,422,0,14.1,61.25,0,0.3,5.8,5.3,300,37.7,30.1,929,151,151,563,563,4.883
2018,4,30,8,30,645,645,0,13.6,47.31,0,0.24,5.9,5.3,303,29.33,34.0,929,184,184,679,679,4.883
2018,4,30,9,30,829,829,0,12.4,33.36,0,0.18,5.6,5.1,303,22.61,37.2,928,207,207,745,745,4.882
2018,4,30,10,30,954,954,0,11.7,19.63,0,0.13,5.2,4.7,300,19.29,39.3,928,222,222,777,777,4.626
2018,4,30,11,30,1015,1015,0,10.9,7.85,0,0.07,4.9,4.3,296,16.99,40.7,927,216,216,806,806,4.625
2018,4,30,12,30,999,999,0,10.0,11.97,0,0.03,4.8,3.9,294,15.47,41.4,926,219,219,797,797,4.883
2018,4,30,13,30,907,907,0,9.3,25.1,0,0.05,4.7,3.4,294,14.66,41.5,925,215,215,765,765,5.397
2018,4,30,14,30,754,754,0,8.6,38.97,0,0.1,4.6,2.9,293,14.3,41.1,924,201,201,711,711,5.653
2018,4,30,15,30,548,548,0,8.0,52.92,0,0.16,4.6,2.4,293,14.33,40.3,924,180,180,611,611,5.654
2018,4,30,16,30,316,316,0,7.6,66.81,0,0.21,4.1,2.0,291,15.04,38.9,924,143,143,438,438,5.397
2018,4,30,17,30,94,94,0,7.4,80.52,0,0.27,2.8,1.5,287,17.25,36.1,925,71,71,144,144,5.397
2018,4,30,18,30,0,0,0,7.5,94.08,0,0.33,2.0,1.2,282,19.93,33.6,925,0,0,0,0,5.14
2018,4,30,19,30,0,0,0,7.4,107.13,0,0.38,2.3,1.0,279,21.05,32.5,926,0,0,0,0,5.397
2018,4,30,20,30,0,0,0,7.4,119.43,0,0.44,2.4,1.1,280,22.12,31.6,927,0,0,0,0,5.397
2018,4,30,21,30,0,0,0,7.5,130.42,0,0.49,2.6,1.4,281,23.36,30.8,927,0,0,0,0,5.654
